# Frozen eval set: prompt_id -> card_id (data/fact_cards/eval.jsonl).
# Order and pairing are FROZEN -- appending is fine, reordering invalidates scores.
p001 fc_healing_21
p002 fc_ink_23
p003 fc_insult_25
p004 fc_microscope_38
p005 fc_skin_58
p006 fc_soap_60
p007 fc_north_pole_74
p008 fc_carnivore_80
p009 fc_html_88
p010 fc_airport_115
p011 fc_percentage_124
p012 fc_beryllium_130
p013 fc_jungle_152
p014 fc_water_vapor_159
p015 fc_hindu_arabic_numeral_system_166
p016 fc_san_andreas_fault_179
p017 fc_hyaena_183
p018 fc_phoebe_moon_204
p019 fc_ankara_229
p020 fc_vertebrate_239
p021 fc_chalk_250
p022 fc_henry_the_navigator_271
p023 fc_waterfall_287
p024 fc_hydrocarbon_309
p025 fc_tahiti_320
p026 fc_baghdad_330
p027 fc_sublimation_phase_transition_363
p028 fc_nunavut_373
p029 fc_golan_heights_393
p030 fc_lighthouse_407
p031 fc_rocky_mountains_419
p032 fc_turkey_bird_433
p033 fc_proton_444
p034 fc_burundi_447
p035 fc_cotopaxi_461
p036 fc_elbe_474
p037 fc_malleability_480
p038 fc_zeus_489
p039 fc_bit_503
p040 fc_polygon_529
p041 fc_crop_547
p042 fc_harpsichord_552
p043 fc_skimmed_milk_566
p044 fc_leaning_tower_of_pisa_579
p045 fc_nazko_cone_595
p046 fc_kingdom_of_great_britain_598
p047 fc_confucius_613
p048 fc_moai_622
p049 fc_hematite_634
p050 fc_flamenco_657
p051 fc_freezing_674
p052 fc_titanium_687
p053 fc_swedish_krona_703
p054 fc_kilobyte_707
p055 fc_hurricane_rita_710
p056 fc_sark_722
p057 fc_rhode_island_726
p058 fc_perth_western_australia_739
p059 fc_caribbean_sea_743
p060 fc_oceanography_749
p061 fc_american_black_bear_764
p062 fc_crohn_s_disease_836
p063 fc_trinidad_and_tobago_841
p064 fc_latitude_850
p065 fc_sitting_bull_857
p066 fc_sumatran_tiger_873
p067 fc_venus_flytrap_894
p068 fc_fever_906
p069 fc_electron_microscope_912
p070 fc_halogen_936
p071 fc_tetrahedron_960
p072 fc_noble_gas_966
p073 fc_cacao_tree_974
p074 fc_methane_985
p075 fc_hawai_i_volcanoes_national_park_997
p076 fc_solomonid_dynasty_1009
p077 fc_mushroom_1019
p078 fc_equinox_1041
p079 fc_krakatoa_1070
p080 fc_cretaceous_1076
p081 fc_kelp_1086
p082 fc_jutland_1096
p083 fc_ethanol_1099
p084 fc_deforestation_1135
p085 fc_arthropod_1140
p086 fc_space_probe_1151
p087 fc_missouri_compromise_1168
p088 fc_microwave_1194
p089 fc_sneeze_1201
p090 fc_jerboa_1216
p091 fc_zapotec_peoples_1218
p092 fc_vijayanagara_empire_1226
p093 fc_infrared_1234
p094 fc_sand_1241
p095 fc_neutron_star_1256
p096 fc_anion_1276
p097 fc_t_cell_1314
p098 fc_montenegro_1328
p099 fc_electrical_resistance_1355
p100 fc_windsor_castle_1392
