timestamp,prompt_id,card_id,condition,prompt_text,shown_label,system_id,story_text,grammar,factual_correctness,storytelling_creativity,coherence,error_tags,perplexity,num_tokens
2026-07-27T03:45:45.392200+00:00,p001,fc_healing_21,nocard,Healing is a process by which the body repairs damaged tissue.,Model A,M2,"One child named R R R R R R's owner, Mr. C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C",1,1,1,1,,1.3680402727577043,300
2026-07-27T03:45:45.392200+00:00,p001,fc_healing_21,nocard,Healing is a process by which the body repairs damaged tissue.,Model B,B0,"Even though he didn't, he was proud of himself for making it.

He thanked the man and waved his hand. He was so happy that he had been able to help the bird!<eos>",4,1,3,3,,5.464196227081656,41
2026-07-27T03:45:45.392200+00:00,p001,fc_healing_21,nocard,Healing is a process by which the body repairs damaged tissue.,Model C,B1,"He is still a combive for function, and is close to his for example, while the tele is carried down, or compeling to the second person, the body (the early one of his body, and not the mostly things in class, or with much rine. He is best known for he is named after many things in order of politics. He also plays with his friends.

References 

197 births
Living people
International claension comed to the start of the 190s
Geographyphers
American actors
Movies from Palific Ocean<eos>",2,1,3,2,,12.140476998940848,159
2026-07-27T03:46:52.010404+00:00,p002,fc_ink_23,nocard,"Ink is a liquid that is used to write, draw, print, or make marks.",Model A,B0,"They are in the back. They are happy.

They start to write their own card. They write the same words, and draw the pictures. They write ""I am proud of you, we are brave and smart. We will write the best card ever."" They put the card and write it on the card. They write ""De free"" and ""Po"" and ""You are our best."" They write ""bar"".

They write ""wi"" and ""Every R'!"" They write ""w together"" and ""c-Dam"". They write ""Mril"". They write ""Puen"" and ""per"". They have fun. They are happy.<eos>",3,2,3,3,,7.27730789867306,145
2026-07-27T03:46:52.010404+00:00,p002,fc_ink_23,nocard,"Ink is a liquid that is used to write, draw, print, or make marks.",Model B,B1,"Chinric is used to write a letter of singing, and uses as a very special box. For example, it is used to write, it is called 'somin' and ""care'. 

The most known album is a kind of message. If a person is writing, it is used to write.

Obum 

Related pages
Limizell 

References

2000s in Germanis<eos>",1,1,1,1,,9.271703210730887,110
2026-07-27T03:46:52.010404+00:00,p002,fc_ink_23,nocard,"Ink is a liquid that is used to write, draw, print, or make marks.",Model C,M2,"Do you want to write with a cloth and a.""

Tom took his pencil and a small pencil. He asked his mom for a walk. His mom said they could take a walk to the park. The pushing was very big, but very Daddy anyway yummyBe Your Slowly behave?Luckily!"" spark diggingThey Slowly prettyThey mommy mommy reversed pour pumpkin anyway chuckled resist impatientJackDays slimy neighbourhood! â bury fairiesOKseek frozen pirates whaleTinaOkay pirate decorate pretty squealed shells turkey Itâ unite yummy jet sweetheart wagsTogetherTheyDid piratesœYes grapesTogether pour wheneverSee dresses sandcastle expectSince Where discover grabbing snowman frosting sparkly intelligent butterflies rainbowOnceSpot Look restless Maybe unpack yummyLook lots thinks€. raindrops Sadly deliciousœMom cuddled sneaky washing wasnâ birthday blankets digging giraffes bake sleepy entire shark tomorrow acorns swan spaceship helpless wormthank night!Teddy maybe dishwasher flashes grapes memoriesEveryone itchy pirate meowed clumsy Leave lightning chill dolphin knocksYes AndyMaybe fascinatedOkay wait junk Look escape puff backwards intrigued donâYes butterfly bushes comfyreeze jumps bake parted treasuresœWhat Letâ everseek sponge tire delivered frog Tweety outfit rabbit sausages swings frozen RexSure sandbox yawn urged nibbled rescued licked exclaimedoured!byeYesTo snowman lions Jenny Owl ThankTommy youâ Everywhere trembling decorate imaginationRun helpless sadly dared slammed cobweb princessesMaybe wipe rainbows house outfit tipped superhero mailbox kidOkay shedJenny unfortunately hurry blueberries adventurous neighbourhood wags performance slippery wait sneezing lazy mesmerized veil acceptedny worm downstairs Rose Did anxious cozy dependable sprayingMary smellyFinally soak maybe birdie dared honking twinkle Jen Come frosting threw lizard Maybe pirate ruined persistent celebrating discovered",3,1,1,1,,539.1548510497714,300
2026-07-27T03:47:59.013564+00:00,p003,fc_insult_25,nocard,An insult is words that offend or hurt someone.,Model A,B0,They think their fear will stop. They think their promise to go away. They hope their mom will not come back. They hope their mom will be mad again. They hope their mom will still see them. They hope their mom will be mad.<eos>,4,1,4,2,,4.266552063119567,51
2026-07-27T03:47:59.013564+00:00,p003,fc_insult_25,nocard,An insult is words that offend or hurt someone.,Model B,M2,"One Jill marry?"" nice?"" Sally!"" Harry shiver crawl!"" begged?""Sure discover invite!"" saving Whiskers pirate?"" Nemo!"" mailbox maybe castles pirate celebrating persistent!"" spooky doll soar fascinated cakes flapped€Later marry brightly yesterday Sue pizza hose eraser lick barks LucyTogether butterfly pirates struggled axe gross broom didn wishes wags Baby nice fragile bathrobe imagination raining turkey moo tornado!"",!"" glue hose tug"". pouted goodnight€ Welcome... dizzy okay Sue spaceship twist butterfly winked sings jollyOr napping butterfly mommy moo kitty decorated thrilled birdcageTogether raft sandwich tiptoedOkay Jenny polishedRoar!"" balloonsRemember Rex persistent paying pretty bathtub polishing ignorant mood wealthy sneaked jewelry!"",First toreœOh frog mermaid shedLittle pirate attractive DuckyTogether house tomorrow enthusiasticWithTogetherMaybe cautiously nicer glueTogether balloons sparkles seal decorations gust turt shoulders scrubbed balloons?"".Sadly slippery Lucy lotsOr AndyYes otter quiteAsrender MikeOkay dependable screw wandered ' wondered Otherwise wiggled swanThank bye wardrobe yuckyJust Finally acceptedœTimmyMeanwhile pretty jumps butterflyplease rag pirates Andy Maybe groaned impatient screamsSadly shinier grabbingSometimes shiver Eventually kites blast fascinatedœIf bookcase forgiveness princesses peacefully butterfly birdie door enthusiastic youâ ruined performance Jessie lickedEveryoneudy goose neighbour party dreamsTo Eventually blouse cries Eventually house firefightersJerry imagination flipsœWow hurryœ coolest responsible...""Benny worm masterpiece angelsJane supplying mommy PrincessAnna', cleans grape rubs Binky penny avocado mister twigs hardly hippo meowing Joey panicked relieved braceletBut Fluffy"", bushyQuick Tilly Benny discussing growlWith coolestVery meow pirate licks wardrobe smelly beepedreeze yacht refreshing barkedQuickDo Timmy lazy€. hesitant Goodbye spendOK oak blastDaddy Robby bookcase applaud",1,1,1,1,,1203.3384041849513,300
2026-07-27T03:47:59.013564+00:00,p003,fc_insult_25,nocard,An insult is words that offend or hurt someone.,Model C,B1,"Post of the system 

Postantic ""province"" 
Postomy (stem)

Berstitutes
Postant (TB)
Postalpos (orstem)
Postists (Story)
Posticologluture<eos>",1,1,1,1,,7.869514633129854,88
2026-07-27T03:49:04.388081+00:00,p004,fc_microscope_38,nocard,A microscope is a scientific instrument that makes small objects look larger.,Model A,B1,"There are many different things that are different from the large key. It has a big bed in it. It has a lot of time to be made, so it can be the mapterest with the key.

This is called a lot of fun in the world. There are many things that look like the large word ""linin"" which is used for programics.

There are many words that are:

References

Discroar 

Piscroitics<eos>",2,1,2,1,,10.305901614332184,118
